customer_id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default,product_type,avg_bill_amt,max_bill_amt,total_bill_amt,avg_pay_amt,max_pay_amt,total_pay_amt,payment_to_bill_ratio,default_probability,predicted_default,actual_default,risk_segment,actual_default_label,predicted_default_label,sex_label,education_label,marriage_label
28557,30000.0,2,3,1,41,1,2,0,0,0,0,28041.0,23367.0,22843.0,23044.0,25082.0,25648.0,13.0,2003.0,2008.0,5000.0,1005.0,3016.0,0,Credit Card,24670.833333333332,28041.0,148025.0,2174.1666666666665,5000.0,13045.0,0.0881264102252307,0.6416372583051273,1,0,Medium Risk,No Default,Predicted Default,Female,High School,Married
18630,50000.0,2,1,2,26,0,0,0,0,0,0,16785.0,17801.0,18911.0,20090.0,20334.0,20856.0,1600.0,1700.0,1800.0,875.0,1000.0,4700.0,0,Credit Card,19129.5,20856.0,114777.0,1945.8333333333333,4700.0,11675.0,0.10171809928731987,0.3647349463177965,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
7786,100000.0,1,3,3,48,2,-1,0,0,0,0,10514.0,8408.0,5250.0,9360.0,4098.0,800.0,13008.0,1119.0,7110.0,110.0,102.0,0.0,1,Credit Card,6405.0,10514.0,38430.0,3574.8333333333335,13008.0,21449.0,0.5581171450131405,0.6147455367136979,1,1,Medium Risk,Default,Predicted Default,Male,High School,Other / Unknown
9288,80000.0,2,2,2,34,1,3,2,0,0,-2,84054.0,82194.0,78715.0,26681.0,0.0,0.0,3.0,5.0,1075.0,0.0,0.0,0.0,1,Credit Card,45274.0,84054.0,271644.0,180.5,1075.0,1083.0,0.003986821034806457,0.577851826972687,1,1,Medium Risk,Default,Predicted Default,Female,University,Single
20279,150000.0,2,1,1,54,-2,-2,-2,-2,-2,-2,-1.0,262.0,329.0,39919.0,263.0,263.0,263.0,331.0,40118.0,264.0,264.0,790.0,1,Credit Card,6839.166666666667,39919.0,41035.0,7005.0,40118.0,42030.0,1.0242226337849694,0.3148717117090299,0,1,Low Risk,Default,Predicted No Default,Female,Graduate School,Married
17591,440000.0,2,3,1,49,0,0,0,0,0,0,386288.0,367400.0,347445.0,354373.0,307773.0,293357.0,14453.0,12611.0,13022.0,10572.0,10270.0,10722.0,0,Credit Card,342772.6666666667,386288.0,2056636.0,11941.666666666666,14453.0,71650.0,0.03483842797732414,0.33269180984294117,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Married
22297,160000.0,2,1,2,30,0,0,0,0,0,0,78623.0,65315.0,52890.0,50275.0,51337.0,53349.0,3000.0,4000.0,2500.0,2500.0,3000.0,2800.0,0,Credit Card,58631.5,78623.0,351789.0,2966.6666666666665,4000.0,17800.0,0.05059836834475113,0.20607689492067888,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
29519,120000.0,1,2,2,38,0,0,0,0,0,0,116399.0,117514.0,111003.0,84840.0,86954.0,83448.0,5000.0,5000.0,3000.0,3500.0,3000.0,82000.0,1,Credit Card,100026.33333333333,117514.0,600158.0,16916.666666666668,82000.0,101500.0,0.16912184937658187,0.30014174206489175,0,1,Low Risk,Default,Predicted No Default,Male,University,Single
25543,320000.0,2,1,2,35,0,0,0,0,0,0,44566.0,41007.0,41733.0,34534.0,36170.0,31775.0,2054.0,4027.0,3002.0,3008.0,1059.0,551.0,0,Credit Card,38297.5,44566.0,229785.0,2283.5,4027.0,13701.0,0.059625042430783426,0.21742862053044448,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
1511,200000.0,2,2,2,33,0,0,0,0,0,0,184676.0,178491.0,169860.0,165713.0,168199.0,160769.0,7900.0,6112.0,6000.0,6000.0,5838.0,5900.0,0,Credit Card,171284.66666666666,184676.0,1027708.0,6291.666666666667,7900.0,37750.0,0.03673218780802737,0.29071029461290976,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
23132,50000.0,2,3,1,34,0,0,0,0,0,0,24203.0,23708.0,23609.0,22675.0,21628.0,20576.0,1367.0,1741.0,1280.0,706.0,700.0,776.0,0,Credit Card,22733.166666666668,24203.0,136399.0,1095.0,1741.0,6570.0,0.04816715542521994,0.34057821192142973,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Married
4340,330000.0,1,1,1,57,-1,-1,-1,-1,-2,-1,3166.0,-206.0,3429.0,0.0,0.0,749.0,552.0,5726.0,0.0,0.0,749.0,799.0,0,Credit Card,1189.6666666666667,3429.0,7138.0,1304.3333333333333,5726.0,7826.0,1.0962319652612411,0.3872780706031981,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
23386,300000.0,2,1,2,40,-1,3,2,2,2,2,5130.0,4903.0,4679.0,6596.0,6344.0,9067.0,0.0,0.0,2000.0,0.0,3000.0,0.0,1,Credit Card,6119.833333333333,9067.0,36719.0,833.3333333333334,3000.0,5000.0,0.13616557734204793,0.7055754551279176,1,1,High Risk,Default,Predicted Default,Female,Graduate School,Single
2120,360000.0,1,2,2,42,0,-1,-1,-1,-1,-2,10000.0,10000.0,141.0,7054.0,-2946.0,-2946.0,10000.0,141.0,7054.0,1941.0,0.0,0.0,0,Credit Card,3550.5,10000.0,21303.0,3189.3333333333335,10000.0,19136.0,0.8982350732256853,0.2621640351905442,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
25764,320000.0,2,1,1,38,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Credit Card,416.6666666666667,2500.0,2500.0,0.0,0.0,0.0,0.0,0.8524046079802973,1,1,High Risk,Default,Predicted Default,Female,Graduate School,Married
29293,30000.0,1,2,2,25,2,3,2,2,0,0,21403.0,20766.0,21637.0,22473.0,23312.0,23419.0,0.0,1500.0,1500.0,1500.0,1500.0,1500.0,1,Credit Card,22168.333333333332,23419.0,133010.0,1250.0,1500.0,7500.0,0.05638631391388682,0.8190699176982419,1,1,High Risk,Default,Predicted Default,Male,University,Single
8762,150000.0,2,1,1,34,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,600.0,-150.0,-150.0,0.0,0.0,600.0,0.0,0.0,0.0,0,Credit Card,50.0,600.0,300.0,100.0,600.0,600.0,1.9933554817275747,0.48104970889044685,0,0,Medium Risk,No Default,Predicted No Default,Female,Graduate School,Married
7114,130000.0,2,2,1,31,0,0,0,0,0,0,32215.0,33690.0,34859.0,34051.0,32827.0,16702.0,2000.0,2000.0,2000.0,1000.0,2000.0,7131.0,0,Credit Card,30724.0,34859.0,184344.0,2688.5,7131.0,16131.0,0.08750440749681304,0.25914733402646917,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
24203,170000.0,1,1,2,28,0,0,0,0,0,0,145584.0,125746.0,127407.0,146833.0,64268.0,58970.0,6500.0,5609.0,70000.0,2700.0,2200.0,2200.0,0,Credit Card,111468.0,146833.0,668808.0,14868.166666666666,70000.0,89209.0,0.1333848677275575,0.2150781385671368,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
11176,150000.0,1,2,2,29,0,0,0,0,0,0,71593.0,71123.0,29040.0,106509.0,85608.0,86191.0,3060.0,1531.0,80000.0,3101.0,4000.0,2438.0,0,Credit Card,75010.66666666667,106509.0,450064.0,15688.333333333334,80000.0,94130.0,0.2091475675735727,0.21650027301309496,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
18153,390000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,8040.0,7818.0,8051.0,-5.0,1965.0,3088.0,7857.0,8091.0,0.0,990.0,3108.0,8486.0,0,Credit Card,4826.166666666667,8051.0,28957.0,4755.333333333333,8486.0,28532.0,0.985289039298294,0.21366572705874706,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
14417,20000.0,1,3,2,48,0,0,0,0,2,0,5861.0,6728.0,7739.0,8339.0,8061.0,8221.0,1119.0,1130.0,730.0,0.0,294.0,305.0,0,Credit Card,7491.5,8339.0,44949.0,596.3333333333334,1130.0,3578.0,0.07959955506117909,0.5206408742093476,1,0,Medium Risk,No Default,Predicted Default,Male,High School,Single
29869,320000.0,1,1,2,30,0,0,0,0,0,0,95526.0,97737.0,101151.0,104203.0,108867.0,40411.0,5000.0,5000.0,5000.0,5364.0,5010.0,5013.0,0,Credit Card,91315.83333333333,108867.0,547895.0,5064.5,5364.0,30387.0,0.05546125542073678,0.17565660585515055,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
4845,230000.0,1,1,2,33,0,0,0,0,0,0,57171.0,56150.0,57074.0,50670.0,50652.0,51267.0,2100.0,2300.0,2000.0,2000.0,2000.0,2000.0,0,Credit Card,53830.666666666664,57171.0,322984.0,2066.6666666666665,2300.0,12400.0,0.03839187578370513,0.1916951962213256,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
21047,230000.0,1,2,1,34,1,-2,-1,2,2,0,0.0,0.0,33.0,33.0,33.0,1133.0,0.0,33.0,0.0,0.0,1100.0,704.0,1,Credit Card,205.33333333333334,1133.0,1232.0,306.1666666666667,1100.0,1837.0,1.4898621248986212,0.4586451570539082,0,1,Medium Risk,Default,Predicted No Default,Male,University,Married
200,30000.0,2,3,2,22,1,2,2,0,0,0,29010.0,29256.0,28122.0,29836.0,1630.0,0.0,1000.0,85.0,1714.0,104.0,0.0,0.0,1,Credit Card,19642.333333333332,29836.0,117854.0,483.8333333333333,1714.0,2903.0,0.024631963005387978,0.6676074259259667,1,1,Medium Risk,Default,Predicted Default,Female,High School,Single
14170,300000.0,1,1,1,40,-1,2,2,-2,-2,-2,7111.0,7111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,2370.3333333333335,7111.0,14222.0,0.0,0.0,0.0,0.0,0.601776250947359,1,0,Medium Risk,No Default,Predicted Default,Male,Graduate School,Married
3456,50000.0,1,2,1,37,0,0,0,0,0,0,27516.0,28871.0,29500.0,28914.0,29529.0,29319.0,2000.0,1435.0,1149.0,1197.0,1009.0,990.0,0,Credit Card,28941.5,29529.0,173649.0,1296.6666666666667,2000.0,7780.0,0.0448027641808235,0.4074455809728939,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Married
5980,70000.0,2,1,2,24,1,2,2,2,2,2,15932.0,16879.0,16315.0,17099.0,16683.0,18753.0,1500.0,0.0,1355.0,0.0,2353.0,0.0,1,Credit Card,16943.5,18753.0,101661.0,868.0,2353.0,5208.0,0.05122858098404517,0.803886369054537,1,1,High Risk,Default,Predicted Default,Female,Graduate School,Single
12093,220000.0,1,1,2,31,0,0,0,0,-1,0,5254.0,5868.0,8708.0,4078.0,5365.0,4055.0,5000.0,3040.0,3520.0,5371.0,20.0,0.0,0,Credit Card,5554.666666666667,8708.0,33328.0,2825.1666666666665,5371.0,16951.0,0.5085961174952743,0.25620312423734715,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
5571,150000.0,1,1,2,33,0,0,0,0,0,-2,26739.0,32939.0,34300.0,35100.0,-1200.0,-1200.0,7000.0,2500.0,1000.0,0.0,0.0,0.0,0,Credit Card,21113.0,35100.0,126678.0,1750.0,7000.0,10500.0,0.08288666629828148,0.2751325629645113,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
3593,20000.0,2,3,3,51,2,0,0,0,0,2,18355.0,17165.0,17676.0,18300.0,20278.0,20192.0,1600.0,1500.0,900.0,3600.0,393.0,0.0,1,Credit Card,18661.0,20278.0,111966.0,1332.1666666666667,3600.0,7993.0,0.07138710512918985,0.7828568635972492,1,1,High Risk,Default,Predicted Default,Female,High School,Other / Unknown
20641,50000.0,1,2,1,38,0,0,0,0,0,0,16486.0,17800.0,18546.0,19476.0,18694.0,19427.0,1592.0,1338.0,1268.0,636.0,1000.0,722.0,0,Credit Card,18404.833333333332,19476.0,110429.0,1092.6666666666667,1592.0,6556.0,0.05936792538259531,0.4207361677178843,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Married
1338,290000.0,2,1,2,31,-1,-1,-1,-1,-1,0,632.0,0.0,480.0,-150.0,66675.0,68071.0,0.0,480.0,4.0,69001.0,2500.0,3000.0,0,Credit Card,22618.0,68071.0,135708.0,12497.5,69001.0,74985.0,0.5525425727107266,0.26142887701808504,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
12463,170000.0,1,3,1,31,2,0,0,0,0,0,170485.0,229805.0,167524.0,185414.0,121092.0,117320.0,8000.0,8000.0,5000.0,5000.0,4500.0,5000.0,0,Credit Card,165273.33333333334,229805.0,991640.0,5916.666666666667,8000.0,35500.0,0.03579924589644841,0.7642326695628868,1,0,High Risk,No Default,Predicted Default,Male,High School,Married
7828,120000.0,2,2,1,25,0,0,0,0,0,0,30925.0,73143.0,73130.0,74898.0,76779.0,79594.0,43272.0,3120.0,2888.0,3001.0,4500.0,2500.0,0,Credit Card,68078.16666666667,79594.0,408469.0,9880.166666666666,43272.0,59281.0,0.14512938526697186,0.26498972108019603,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
6836,190000.0,2,1,1,31,-1,3,2,-1,-1,-1,8121.0,6523.0,750.0,14724.0,919.0,-3899.0,0.0,0.0,14724.0,0.0,0.0,25000.0,0,Credit Card,4523.0,14724.0,27138.0,6620.666666666667,25000.0,39724.0,1.4637237923283835,0.39846206522226246,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
4820,50000.0,2,1,2,35,0,0,0,0,0,0,51505.0,50581.0,48280.0,46978.0,46657.0,48233.0,2500.0,2200.0,2000.0,2000.0,5000.0,2000.0,0,Credit Card,48705.666666666664,51505.0,292234.0,2616.6666666666665,5000.0,15700.0,0.05372388659811453,0.33834858862082134,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
12691,150000.0,1,1,2,28,-1,-1,-1,-2,-2,-2,252.0,6514.0,-31.0,-31.0,-31.0,-31.0,6546.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,1107.0,6514.0,6642.0,1091.0,6546.0,6546.0,0.9853981634803552,0.3764054471969937,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
21269,110000.0,1,3,2,52,0,0,0,2,0,0,56327.0,57106.0,58489.0,57800.0,57312.0,57188.0,2700.0,3300.0,2044.0,2100.0,2000.0,2266.0,0,Credit Card,57370.333333333336,58489.0,344222.0,2401.6666666666665,3300.0,14410.0,0.04186239734125843,0.3405224630603929,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Single
10218,10000.0,1,2,2,23,0,-1,-1,-1,0,-1,3072.0,2529.0,390.0,9478.0,8170.0,953.0,2535.0,390.0,9478.0,0.0,953.0,0.0,0,Credit Card,4098.666666666667,9478.0,24592.0,2226.0,9478.0,13356.0,0.5430813646159476,0.4066221994142682,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Single
10782,50000.0,2,3,2,40,0,0,0,0,0,0,29311.0,30862.0,26614.0,15571.0,14971.0,15546.0,10000.0,5000.0,1500.0,800.0,2000.0,2000.0,0,Credit Card,22145.833333333332,30862.0,132875.0,3550.0,10000.0,21300.0,0.16029982841145127,0.2677197904839135,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Single
18066,360000.0,1,1,2,40,-1,-1,-1,-1,-1,-1,3457.0,1997.0,5115.0,3295.0,222.0,2854.0,2020.0,5115.0,3295.0,222.0,2862.0,2129.0,0,Credit Card,2823.3333333333335,5115.0,16940.0,2607.1666666666665,5115.0,15643.0,0.9233811463313853,0.2765250928067591,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
7031,70000.0,2,2,1,43,0,0,0,0,0,0,38173.0,38750.0,39493.0,39879.0,40314.0,40725.0,1957.0,1700.0,1408.0,1448.0,1456.0,1475.0,0,Credit Card,39555.666666666664,40725.0,237334.0,1574.0,1957.0,9444.0,0.03979185539427392,0.33975519144741945,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
4071,200000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,4157.0,601.0,432.0,1602.0,3017.0,937.0,606.0,432.0,1602.0,3017.0,937.0,1275.0,0,Credit Card,1791.0,4157.0,10746.0,1311.5,3017.0,7869.0,0.7322043360937937,0.2552212053624915,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
1946,10000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Credit Card,83.16666666666667,499.0,499.0,0.0,0.0,0.0,0.0,0.37841569049896867,0,1,Low Risk,Default,Predicted No Default,Female,Graduate School,Single
9903,60000.0,2,2,2,25,2,2,4,4,3,2,600.0,600.0,600.0,600.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,586.0,1,Credit Card,475.0,600.0,2850.0,97.66666666666667,586.0,586.0,0.20554191511750264,0.7950248855834305,1,1,High Risk,Default,Predicted Default,Female,University,Single
4247,50000.0,1,3,1,35,0,0,2,0,0,2,35214.0,37305.0,34789.0,8671.0,9550.0,8741.0,3900.0,2.0,500.0,1000.0,0.0,500.0,0,Credit Card,22378.333333333332,37305.0,134270.0,983.6666666666666,3900.0,5902.0,0.04395588027198725,0.4078169219455433,0,0,Medium Risk,No Default,Predicted No Default,Male,High School,Married
15430,130000.0,1,2,1,24,0,0,2,0,0,0,46113.0,49520.0,47627.0,47262.0,46226.0,390.0,5000.0,0.0,1925.0,0.0,0.0,780.0,0,Credit Card,39523.0,49520.0,237138.0,1284.1666666666667,5000.0,7705.0,0.032491492331501774,0.2827952270878169,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
14504,50000.0,2,2,2,23,0,0,0,2,0,0,16370.0,15373.0,12065.0,10199.0,9261.0,6816.0,1524.0,2588.0,0.0,284.0,1000.0,1000.0,1,Credit Card,11680.666666666666,16370.0,70084.0,1066.0,2588.0,6396.0,0.09126061211386174,0.5063609010525166,1,1,Medium Risk,Default,Predicted Default,Female,University,Single
4451,20000.0,1,3,1,36,0,0,0,0,0,0,18839.0,19919.0,20042.0,20204.0,19662.0,14218.0,1690.0,1203.0,755.0,701.0,600.0,115.0,0,Credit Card,18814.0,20204.0,112884.0,844.0,1690.0,5064.0,0.044859813084112146,0.39445253264978447,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Married
13476,30000.0,2,2,1,56,0,0,2,0,0,2,11564.0,14099.0,13580.0,13657.0,16356.0,16540.0,3042.0,0.0,600.0,2942.0,600.0,0.0,0,Credit Card,14299.333333333334,16540.0,85796.0,1197.3333333333333,3042.0,7184.0,0.08373253144049325,0.6438978974934325,1,0,Medium Risk,No Default,Predicted Default,Female,University,Married
2773,50000.0,2,1,2,25,2,3,2,2,2,2,43870.0,42891.0,43582.0,44561.0,45592.0,46495.0,0.0,1700.0,2000.0,1900.0,1800.0,0.0,1,Credit Card,44498.5,46495.0,266991.0,1233.3333333333333,2000.0,7400.0,0.02771618625277162,0.8796044934865355,1,1,High Risk,Default,Predicted Default,Female,Graduate School,Single
28039,200000.0,2,2,2,29,0,0,0,0,0,0,204134.0,194949.0,153646.0,137087.0,134995.0,135953.0,8000.0,5542.0,5308.0,4587.0,4750.0,4935.0,1,Credit Card,160127.33333333334,204134.0,960764.0,5520.333333333333,8000.0,33122.0,0.034474611377391974,0.2969308441669793,0,1,Low Risk,Default,Predicted No Default,Female,University,Single
28992,160000.0,2,2,2,38,0,0,0,0,0,0,159637.0,155003.0,158156.0,153699.0,127366.0,117812.0,5580.0,5680.0,4950.0,4350.0,4300.0,4360.0,0,Credit Card,145278.83333333334,159637.0,871673.0,4870.0,5680.0,29220.0,0.033521706509543704,0.2803210802694213,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
6635,10000.0,2,2,2,37,-1,0,0,0,0,-1,7841.0,7400.0,6770.0,5163.0,3575.0,390.0,1157.0,1000.0,103.0,72.0,400.0,0.0,0,Credit Card,5189.833333333333,7841.0,31139.0,455.3333333333333,1157.0,2732.0,0.08773281952472704,0.48621828689694097,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Single
9905,30000.0,2,3,2,38,0,0,0,0,0,0,25546.0,28820.0,28538.0,28208.0,29326.0,29508.0,3700.0,718.0,1500.0,1500.0,3000.0,12357.0,1,Credit Card,28324.333333333332,29508.0,169946.0,3795.8333333333335,12357.0,22775.0,0.13401236856196344,0.331731511281424,0,1,Low Risk,Default,Predicted No Default,Female,High School,Single
12594,60000.0,2,3,2,47,-1,-1,-1,-1,-1,-1,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,380.0,1,Credit Card,696.0,696.0,4176.0,643.3333333333334,696.0,3860.0,0.9241082116351449,0.510814857762911,1,1,Medium Risk,Default,Predicted Default,Female,High School,Single
1415,420000.0,2,2,2,25,-1,0,0,0,0,0,28206.0,122212.0,117835.0,112705.0,111357.0,108306.0,100000.0,4013.0,3822.0,4086.0,3800.0,3600.0,0,Credit Card,100103.5,122212.0,600621.0,19886.833333333332,100000.0,119321.0,0.19866238665916333,0.18040880135259607,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
16184,150000.0,2,1,2,30,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,1883.0,1883.0,0.0,0.0,0.0,1883.0,0.0,0.0,1,Credit Card,627.6666666666666,1883.0,3766.0,313.8333333333333,1883.0,1883.0,0.4998672683833289,0.4176222078913969,0,1,Medium Risk,Default,Predicted No Default,Female,Graduate School,Single
28626,310000.0,2,1,1,31,-2,-2,-2,-2,-2,-2,0.0,0.0,24480.0,0.0,0.0,1635.0,0.0,24480.0,0.0,0.0,1635.0,3008.0,0,Credit Card,4352.5,24480.0,26115.0,4853.833333333333,24480.0,29123.0,1.1151401439730433,0.287106375282814,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
8780,360000.0,2,1,2,26,-2,-2,-2,-1,0,0,0.0,0.0,0.0,23707.0,25233.0,23504.0,0.0,0.0,23707.0,2000.0,3391.0,4217.0,0,Credit Card,12074.0,25233.0,72444.0,5552.5,23707.0,33315.0,0.4598661053212782,0.26892284458541027,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
21642,90000.0,2,2,1,25,2,0,0,0,0,0,90371.0,87525.0,89052.0,85807.0,68186.0,69011.0,4100.0,4200.0,3000.0,3000.0,3000.0,2600.0,1,Credit Card,81658.66666666667,90371.0,489952.0,3316.6666666666665,4200.0,19900.0,0.04061614073186612,0.8034063778047049,1,1,High Risk,Default,Predicted Default,Female,University,Married
22865,140000.0,2,2,2,32,-1,0,0,0,-1,0,15497.0,15073.0,11755.0,7453.0,38415.0,31685.0,1231.0,1262.0,1000.0,38415.0,4000.0,4000.0,0,Credit Card,19979.666666666668,38415.0,119878.0,8318.0,38415.0,49908.0,0.4163197891206967,0.26511253983649063,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
14249,500000.0,2,1,1,37,-1,-1,-1,-1,0,0,993.0,1413.0,14123.0,159738.0,158400.0,160588.0,1413.0,14123.0,159738.0,4285.0,5001.0,4294.0,0,Credit Card,82542.5,160588.0,495255.0,31475.666666666668,159738.0,188854.0,0.38132602128999954,0.22092537739889517,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
145,20000.0,1,1,2,29,-1,-1,-1,-1,0,-1,1199.0,15586.0,344.0,2340.0,6702.0,339.0,15586.0,344.0,2340.0,4702.0,339.0,330.0,0,Credit Card,4418.333333333333,15586.0,26510.0,3940.1666666666665,15586.0,23641.0,0.8917430500546942,0.3271218263501272,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
23333,260000.0,2,1,1,38,-2,-2,-1,-1,-2,-2,629.0,622.0,3074.0,0.0,688.0,2605.0,625.0,3084.0,691.0,0.0,2613.0,378.0,1,Credit Card,1269.6666666666667,3074.0,7618.0,1231.8333333333333,3084.0,7391.0,0.970074812967581,0.361550033163001,0,1,Low Risk,Default,Predicted No Default,Female,Graduate School,Married
29560,20000.0,1,2,1,38,0,0,0,0,0,-1,9269.0,10585.0,11608.0,12313.0,12848.0,800.0,1477.0,1500.0,1000.0,1500.0,800.0,800.0,0,Credit Card,9570.5,12848.0,57423.0,1179.5,1500.0,7077.0,0.12324115352465868,0.44903225716146844,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Married
1051,110000.0,1,2,2,31,2,2,3,3,2,-1,279.0,279.0,279.0,279.0,129.0,179.0,0.0,0.0,0.0,0.0,200.0,0.0,0,Credit Card,237.33333333333334,279.0,1424.0,33.333333333333336,200.0,200.0,0.14035087719298245,0.78254998660209,1,0,High Risk,No Default,Predicted Default,Male,University,Single
23234,390000.0,2,2,1,35,2,2,2,0,0,0,62474.0,62878.0,59601.0,60422.0,59094.0,59862.0,2757.0,0.0,2734.0,2254.0,2178.0,2174.0,0,Credit Card,60721.833333333336,62878.0,364331.0,2016.1666666666667,2757.0,12097.0,0.03320323221676932,0.8038678906552165,1,0,High Risk,No Default,Predicted Default,Female,University,Married
20468,10000.0,1,2,2,26,0,0,0,0,0,0,9861.0,15147.0,6641.0,15318.0,8610.0,8790.0,1099.0,2234.0,1135.0,1086.0,319.0,319.0,0,Credit Card,10727.833333333334,15318.0,64367.0,1032.0,2234.0,6192.0,0.09619686800894854,0.4217720752445095,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Single
12692,180000.0,1,1,1,35,-1,-1,-1,-1,-1,-1,574.0,396.0,395.0,846.0,1027.0,381.0,396.0,395.0,848.0,1027.0,381.0,5819.0,0,Credit Card,603.1666666666666,1027.0,3619.0,1477.6666666666667,5819.0,8866.0,2.449171270718232,0.36617831000470563,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
9195,460000.0,1,1,1,39,2,2,5,5,5,5,2495.0,2495.0,2495.0,2495.0,2495.0,2495.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Credit Card,2495.0,2495.0,14970.0,0.0,0.0,0.0,0.0,0.956943990912377,1,1,High Risk,Default,Predicted Default,Male,Graduate School,Married
1513,50000.0,1,2,2,48,0,0,0,-1,0,0,51631.0,45223.0,45461.0,18354.0,19118.0,19404.0,1800.0,1005.0,19763.0,1000.0,1000.0,1000.0,0,Credit Card,33198.5,51631.0,199191.0,4261.333333333333,19763.0,25568.0,0.12835856861721354,0.33938519888735547,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
6493,30000.0,2,2,1,40,2,2,3,3,2,2,27975.0,29906.0,30604.0,29834.0,29936.0,29862.0,2700.0,1500.0,0.0,1100.0,1000.0,0.0,1,Credit Card,29686.166666666668,30604.0,178117.0,1050.0,2700.0,6300.0,0.03536981102415253,0.8970970728752732,1,1,High Risk,Default,Predicted Default,Female,University,Married
11467,220000.0,2,2,1,45,1,-1,0,-1,0,-1,0.0,6010.0,7069.0,43957.0,30693.0,13264.0,6010.0,1229.0,43957.0,614.0,13264.0,700.0,0,Credit Card,16832.166666666668,43957.0,100993.0,10962.333333333334,43957.0,65774.0,0.6512664118660515,0.24314940378690147,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
10230,320000.0,1,1,1,42,0,0,0,0,0,0,19252.0,21351.0,20819.0,20993.0,19089.0,16062.0,4027.0,5048.0,10029.0,10470.0,7027.0,10058.0,0,Credit Card,19594.333333333332,21351.0,117566.0,7776.5,10470.0,46659.0,0.39687157110413634,0.1769471301137665,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
